timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908985.3262315,f03ad623,0.09686756134033203,85,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10433483123779297,85,41.7180695,-87.9922722,228.29,1.09,358.19
1741908985.4218786,f03ad623,0.09686756134033203,86,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09561634063720703,86,41.7180695,-87.9922722,228.29,1.22,358.19
1741908985.5253966,f03ad623,0.09686756134033203,87,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10354471206665039,87,41.7180695,-87.9922722,228.29,1.38,358.19
1741908985.6213996,f03ad623,0.09686756134033203,88,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.0960233211517334,88,41.7180695,-87.9922722,228.29,1.5,358.19
1741908985.7218046,f03ad623,0.09686756134033203,89,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10036611557006836,89,41.7180695,-87.9922722,228.29,1.62,358.19
1741908985.8240206,f03ad623,0.09686756134033203,90,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10226607322692871,90,41.7180695,-87.9922722,228.29,1.74,358.19
1741908985.9266496,f03ad623,0.09686756134033203,91,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10258722305297852,91,41.7180695,-87.9922722,228.29,1.85,358.19
1741908986.0338633,f03ad623,0.09686756134033203,92,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10661482810974121,92,41.7180814,-87.9922727,228.29,1.94,358.19
1741908986.126505,f03ad623,0.09686756134033203,93,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09270691871643066,93,41.7180814,-87.9922727,228.29,2.01,358.19
1741908986.2255552,f03ad623,0.09686756134033203,94,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09915423393249512,94,41.7180814,-87.9922727,228.29,2.07,358.19
1741908986.3263447,f03ad623,0.09686756134033203,95,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10117959976196289,95,41.7180814,-87.9922727,228.29,2.08,358.19
1741908986.4266663,f03ad623,0.09686756134033203,96,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10034346580505371,96,41.7180814,-87.9922727,228.29,1.94,358.19
1741908986.5280385,f03ad623,0.09686756134033203,97,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10137009620666504,97,41.7180814,-87.9922727,228.29,1.96,358.19
1741908986.6268213,f03ad623,0.09686756134033203,98,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.0987999439239502,98,41.7180814,-87.9922727,228.29,1.84,358.19
1741908986.7291107,f03ad623,0.09686756134033203,99,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.1022791862487793,99,41.7180933,-87.9922732,228.29,1.73,358.19
1741908986.8275218,f03ad623,0.09686756134033203,100,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09835529327392578,100,41.7180933,-87.9922732,228.29,1.54,358.19
1741908986.9279282,f03ad623,0.09686756134033203,101,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10042357444763184,101,41.7180933,-87.9922732,228.29,1.39,358.19
1741908987.0269728,f03ad623,0.09686756134033203,102,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09910440444946289,102,41.7180933,-87.9922732,228.29,1.22,358.19
1741908987.1286497,f03ad623,0.09686756134033203,103,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10115838050842285,103,41.7180933,-87.9922732,228.29,1.03,358.19
1741908987.2288013,f03ad623,0.09686756134033203,104,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10008072853088379,104,41.7180933,-87.9922732,228.29,0.84,358.19
1741908987.3270707,f03ad623,0.09686756134033203,105,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09866452217102051,105,41.7180933,-87.9922732,228.29,0.67,358.19
1741908987.4270492,f03ad623,0.09686756134033203,106,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10012340545654297,106,41.7180933,-87.9922732,228.29,0.49,358.19
1741908987.5278127,f03ad623,0.09686756134033203,107,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10039424896240234,107,41.7180933,-87.9922732,228.29,0.34,358.19
1741908987.628791,f03ad623,0.09686756134033203,108,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10094594955444336,108,41.7180933,-87.9922732,228.29,0.29,358.19
1741908987.729683,f03ad623,0.09686756134033203,109,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10086226463317871,109,41.7180933,-87.9922732,228.29,0.23,358.19
1741908987.8417807,f03ad623,0.09686756134033203,110,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.11197042465209961,110,41.7180933,-87.9922732,228.29,0.14,358.19
1741908987.9381108,f03ad623,0.09686756134033203,111,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09691810607910156,111,41.7180933,-87.9922732,228.29,0.1,358.19
1741908988.0437946,f03ad623,0.09686756134033203,112,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10566449165344238,112,41.7180933,-87.9922732,228.29,0.08,358.19
1741908988.144437,f03ad623,0.09686756134033203,113,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10062217712402344,113,41.7180933,-87.9922732,228.29,0.06,358.19
1741908988.2401161,f03ad623,0.09686756134033203,114,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09563088417053223,114,41.7180933,-87.9922732,228.29,0.05,358.19
1741908988.3431902,f03ad623,0.09686756134033203,115,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.103118896484375,115,41.7180933,-87.9922732,228.29,0.04,358.19
1741908988.449793,f03ad623,0.09686756134033203,116,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10637640953063965,116,41.7180933,-87.9922732,228.29,0.03,358.19
1741908988.5417948,f03ad623,0.09686756134033203,117,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09224319458007812,117,41.7180933,-87.9922732,228.29,0.03,358.19
1741908988.6408205,f03ad623,0.09686756134033203,118,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09854745864868164,118,41.7180933,-87.9922732,228.29,0.03,358.19
1741908988.7425694,f03ad623,0.09686756134033203,119,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10163760185241699,119,41.7180933,-87.9922732,228.29,0.03,358.19
1741908988.845931,f03ad623,0.09686756134033203,120,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10399007797241211,120,41.7180933,-87.9922732,228.29,0.02,358.19
1741908988.9412491,f03ad623,0.09686756134033203,121,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.0951700210571289,121,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.0402558,f03ad623,0.09686756134033203,122,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09917092323303223,122,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.140187,f03ad623,0.09686756134033203,123,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09995388984680176,123,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.240657,f03ad623,0.09686756134033203,124,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10035467147827148,124,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.3449264,f03ad623,0.09686756134033203,125,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10429883003234863,125,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.4411442,f03ad623,0.09686756134033203,126,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.0961461067199707,126,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.5445528,f03ad623,0.09686756134033203,127,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10341811180114746,127,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.6515372,f03ad623,0.09686756134033203,1,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10645461082458496,1,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.7496142,f03ad623,0.09686756134033203,2,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09884524345397949,2,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.8465059,f03ad623,0.09686756134033203,3,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.09650659561157227,3,41.7180933,-87.9922732,228.29,0.02,358.19
1741908989.9488332,f03ad623,0.09686756134033203,4,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.10243439674377441,4,41.7180933,-87.9922732,228.29,0.02,358.19
1741908990.0512066,f03ad623,0.09686756134033203,5,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,5,41.7180933,-87.9922732,228.29,0.01,358.19
1741908990.1504672,f03ad623,0.09686756134033203,6,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,6,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.251023,f03ad623,0.09686756134033203,7,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,7,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.3498938,f03ad623,0.09686756134033203,8,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,8,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.450087,f03ad623,0.09686756134033203,9,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,9,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.5497532,f03ad623,0.09686756134033203,10,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,10,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.6523235,f03ad623,0.09686756134033203,11,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,11,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.7503092,f03ad623,0.09686756134033203,12,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,12,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.8511987,f03ad623,0.09686756134033203,13,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,13,41.7180933,-87.9922732,228.29,0.0,358.19
1741908990.9524193,f03ad623,0.09686756134033203,14,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,14,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.0514944,f03ad623,0.09686756134033203,15,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,15,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.1793733,f03ad623,0.09686756134033203,16,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,16,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.251547,f03ad623,0.09686756134033203,17,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,17,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.3520331,f03ad623,0.09686756134033203,18,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,18,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.4539075,f03ad623,0.09686756134033203,19,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,19,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.5556056,f03ad623,0.09686756134033203,20,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,20,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.6551743,f03ad623,0.09686756134033203,21,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,21,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.7624583,f03ad623,0.09686756134033203,22,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,22,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.8558838,f03ad623,0.09686756134033203,23,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,23,41.7180933,-87.9922732,228.29,0.0,358.19
1741908991.9560328,f03ad623,0.09686756134033203,24,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,24,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.0569408,f03ad623,0.09686756134033203,25,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,25,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.155784,f03ad623,0.09686756134033203,26,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,26,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.254969,f03ad623,0.09686756134033203,27,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,27,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.3580594,f03ad623,0.09686756134033203,28,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,28,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.4549463,f03ad623,0.09686756134033203,29,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,29,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.5696757,f03ad623,0.09686756134033203,30,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,30,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.664623,f03ad623,0.09686756134033203,31,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,31,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.7696724,f03ad623,0.09686756134033203,32,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,32,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.8737137,f03ad623,0.09686756134033203,33,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,33,41.7180933,-87.9922732,228.29,0.0,358.19
1741908992.9702666,f03ad623,0.09686756134033203,34,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,34,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.0698338,f03ad623,0.09686756134033203,35,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,35,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.1701536,f03ad623,0.09686756134033203,36,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,36,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.2699301,f03ad623,0.09686756134033203,37,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,37,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.3771038,f03ad623,0.09686756134033203,38,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,38,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.4725351,f03ad623,0.09686756134033203,39,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,39,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.5705924,f03ad623,0.09686756134033203,40,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,40,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.6704705,f03ad623,0.09686756134033203,41,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,41,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.77981,f03ad623,0.09686756134033203,42,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,42,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.8752205,f03ad623,0.09686756134033203,43,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,43,41.7180933,-87.9922732,228.29,0.0,358.19
1741908993.9792678,f03ad623,0.09686756134033203,44,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,44,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.0841396,f03ad623,0.09686756134033203,45,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,45,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.1847107,f03ad623,0.09686756134033203,46,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,46,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.312978,f03ad623,0.09686756134033203,47,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,47,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.3891973,f03ad623,0.09686756134033203,48,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,48,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.5143347,f03ad623,0.09686756134033203,49,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,49,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.5922513,f03ad623,0.09686756134033203,50,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,50,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.6962812,f03ad623,0.09686756134033203,51,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,51,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.79312,f03ad623,0.09686756134033203,52,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,52,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.8998797,f03ad623,0.09686756134033203,53,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,53,41.7180933,-87.9922732,228.29,0.0,358.19
1741908994.9949474,f03ad623,0.09686756134033203,54,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,54,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.0996292,f03ad623,0.09686756134033203,55,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,55,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.198753,f03ad623,0.09686756134033203,56,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,56,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.3025928,f03ad623,0.09686756134033203,57,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,57,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.4097087,f03ad623,0.09686756134033203,58,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,58,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.5072584,f03ad623,0.09686756134033203,59,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,59,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.6137915,f03ad623,0.09686756134033203,60,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,60,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.7166693,f03ad623,0.09686756134033203,61,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,61,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.8136468,f03ad623,0.09686756134033203,62,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,62,41.7180933,-87.9922732,228.29,0.0,358.19
1741908995.9120333,f03ad623,0.09686756134033203,63,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,63,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.0134623,f03ad623,0.09686756134033203,64,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,64,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.1208787,f03ad623,0.09686756134033203,65,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,65,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.2167075,f03ad623,0.09686756134033203,66,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,66,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.3229,f03ad623,0.09686756134033203,67,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,67,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.4204192,f03ad623,0.09686756134033203,68,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,68,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.5215423,f03ad623,0.09686756134033203,69,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,69,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.6246998,f03ad623,0.09686756134033203,70,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,70,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.7268715,f03ad623,0.09686756134033203,71,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,71,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.8362138,f03ad623,0.09686756134033203,72,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,72,41.7180933,-87.9922732,228.29,0.0,358.19
1741908996.927983,f03ad623,0.09686756134033203,73,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,73,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.0267508,f03ad623,0.09686756134033203,74,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,74,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.126737,f03ad623,0.09686756134033203,75,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,75,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.2298536,f03ad623,0.09686756134033203,76,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,76,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.3283372,f03ad623,0.09686756134033203,77,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,77,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.4269862,f03ad623,0.09686756134033203,78,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,78,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.536728,f03ad623,0.09686756134033203,79,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,79,41.7180933,-87.9922732,228.29,0.0,358.19
1741908997.6381185,f03ad623,0.09686756134033203,80,41.7182252,-87.9922788,226.29,0.0,358.19,f03ad626,0.101959228515625,80,41.7180933,-87.9922732,228.29,0.0,358.19
