timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909231.569834,f03ad623,0.10590338706970215,66,41.7173931,-87.9922523,226.26,8.94,359.3,f03ad626,0.10597062110900879,66,41.7169322,-87.9922359,228.25,9.24,358.88
1741909231.6655614,f03ad623,0.09595298767089844,67,41.7174058,-87.9922525,226.26,8.94,359.32,f03ad626,0.0959327220916748,67,41.7169322,-87.9922359,228.25,8.99,358.88
1741909231.7657106,f03ad623,0.09957027435302734,68,41.7174058,-87.9922525,226.26,8.94,359.32,f03ad626,0.09972119331359863,68,41.7169449,-87.9922363,228.25,8.76,358.88
1741909231.8659334,f03ad623,0.10033893585205078,69,41.7174185,-87.9922527,226.26,8.94,359.33,f03ad626,0.10023260116577148,69,41.7169449,-87.9922363,228.25,8.59,358.88
1741909231.966016,f03ad623,0.10054564476013184,70,41.7174311,-87.9922529,226.26,8.94,359.34,f03ad626,0.10055041313171387,70,41.7169576,-87.9922366,228.25,8.51,358.79
1741909232.0716448,f03ad623,0.10547351837158203,71,41.7174311,-87.9922529,226.26,8.94,359.34,f03ad626,0.10548138618469238,71,41.7169702,-87.9922371,228.25,8.45,358.6
1741909232.1702695,f03ad623,0.09834051132202148,72,41.7174438,-87.9922531,226.27,8.94,359.35,f03ad626,0.0983426570892334,72,41.7169702,-87.9922371,228.25,8.39,358.6
1741909232.2726884,f03ad623,0.10226297378540039,73,41.7174438,-87.9922531,226.27,8.94,359.35,f03ad626,0.102264404296875,73,41.716983,-87.9922376,228.25,8.37,358.48
1741909232.3895714,f03ad623,0.11735248565673828,74,41.7174564,-87.9922533,226.27,8.94,359.35,f03ad626,0.1173250675201416,74,41.7169957,-87.9922381,228.25,8.39,358.39
1741909232.4791868,f03ad623,0.08961868286132812,75,41.717469,-87.9922535,226.27,8.94,359.36,f03ad626,0.0896291732788086,75,41.7169957,-87.9922381,228.25,8.43,358.39
1741909232.5769193,f03ad623,0.09763336181640625,76,41.717469,-87.9922535,226.27,8.94,359.36,f03ad626,0.09774518013000488,76,41.7170084,-87.9922386,228.25,8.46,358.34
1741909232.6746209,f03ad623,0.0978093147277832,77,41.7174816,-87.9922536,226.27,8.94,359.36,f03ad626,0.09771966934204102,77,41.7170084,-87.9922386,228.25,8.5,358.34
1741909232.783981,f03ad623,0.10877561569213867,78,41.7174942,-87.9922538,226.27,8.94,359.36,f03ad626,0.1088404655456543,78,41.7170211,-87.9922391,228.25,8.52,358.31
1741909232.8764334,f03ad623,0.09251093864440918,79,41.7174942,-87.9922538,226.27,8.94,359.36,f03ad626,0.0925130844116211,79,41.7170211,-87.9922391,228.25,8.57,358.31
1741909232.9765263,f03ad623,0.10043001174926758,80,41.7175068,-87.992254,226.27,8.94,359.36,f03ad626,0.1004190444946289,80,41.7170339,-87.9922396,228.25,8.63,358.28
1741909233.076468,f03ad623,0.10003089904785156,81,41.7175194,-87.9922542,226.27,8.94,359.36,f03ad626,0.10004663467407227,81,41.7170467,-87.9922401,228.25,8.65,358.27
1741909233.181656,f03ad623,0.10514712333679199,82,41.7175194,-87.9922542,226.27,8.94,359.36,f03ad626,0.10514402389526367,82,41.7170467,-87.9922401,228.25,8.72,358.27
1741909233.2805781,f03ad623,0.09829068183898926,83,41.7175319,-87.9922544,226.27,8.94,359.36,f03ad626,0.0984196662902832,83,41.7170595,-87.9922407,228.25,8.82,358.26
1741909233.3841884,f03ad623,0.10401511192321777,84,41.7175444,-87.9922546,226.27,8.94,359.36,f03ad626,0.10401296615600586,84,41.7170723,-87.9922412,228.25,8.94,358.25
1741909233.4840798,f03ad623,0.10000252723693848,85,41.7175444,-87.9922546,226.27,8.94,359.36,f03ad626,0.09994101524353027,85,41.7170723,-87.9922412,228.25,9.05,358.25
1741909233.5852833,f03ad623,0.1006004810333252,86,41.717557,-87.9922548,226.27,8.94,359.36,f03ad626,0.10068750381469727,86,41.7170851,-87.9922417,228.25,9.1,358.25
1741909233.6841729,f03ad623,0.0990135669708252,87,41.717557,-87.9922548,226.27,8.94,359.36,f03ad626,0.09896612167358398,87,41.7170851,-87.9922417,228.25,9.22,358.25
1741909233.7846258,f03ad623,0.10073995590209961,88,41.7175695,-87.9922549,226.27,8.94,359.36,f03ad626,0.10074448585510254,88,41.7170979,-87.9922422,228.25,9.29,358.24
1741909233.8839421,f03ad623,0.09952044486999512,89,41.717582,-87.9922551,226.27,8.94,359.36,f03ad626,0.0995035171508789,89,41.7171108,-87.9922427,228.25,9.43,358.24
1741909233.9839349,f03ad623,0.09998083114624023,90,41.717582,-87.9922551,226.27,8.94,359.36,f03ad626,0.10002303123474121,90,41.7171108,-87.9922427,228.25,9.49,358.24
1741909234.5489295,f03ad623,0.5648736953735352,91,41.7176318,-87.9922559,226.27,8.94,359.36,f03ad626,0.5648844242095947,91,41.7171623,-87.9922449,228.26,9.68,358.24
1741909234.7742105,f03ad623,0.22517871856689453,92,41.7176566,-87.9922562,226.27,8.94,359.36,f03ad626,0.22529339790344238,92,41.7171882,-87.9922459,228.26,9.83,358.24
1741909234.9682593,f03ad623,0.19423365592956543,93,41.717669,-87.9922564,226.27,8.94,359.36,f03ad626,0.19416499137878418,93,41.7172011,-87.9922464,228.26,9.97,358.24
1741909235.1330395,f03ad623,0.16475892066955566,94,41.7176813,-87.9922566,226.27,8.94,359.36,f03ad626,0.16476655006408691,94,41.717214,-87.992247,228.26,10.07,358.24
1741909235.2741878,f03ad623,0.1410050392150879,95,41.7176937,-87.9922568,226.27,8.94,359.36,f03ad626,0.14102864265441895,95,41.7172269,-87.9922475,228.26,10.18,358.24
1741909235.3839974,f03ad623,0.10918736457824707,96,41.7176937,-87.9922568,226.27,8.94,359.36,f03ad626,0.1092214584350586,96,41.7172397,-87.992248,228.26,10.26,358.24
1741909235.4804642,f03ad623,0.09677505493164062,97,41.717706,-87.9922572,226.27,8.94,358.99,f03ad626,0.09678506851196289,97,41.7172526,-87.9922486,228.26,10.3,358.24
1741909235.6239564,f03ad623,0.14353466033935547,98,41.7177184,-87.9922576,226.27,8.94,358.72,f03ad626,0.14352774620056152,98,41.7172654,-87.9922491,228.26,10.4,358.24
1741909235.7235737,f03ad623,0.09933781623840332,99,41.7177307,-87.9922581,226.27,8.94,358.55,f03ad626,0.09937739372253418,99,41.7172783,-87.9922496,228.26,10.5,358.24
1741909235.828097,f03ad623,0.10445976257324219,100,41.7177307,-87.9922581,226.27,8.94,358.55,f03ad626,0.10457897186279297,100,41.7172783,-87.9922496,228.26,10.54,358.24
1741909235.9362097,f03ad623,0.10835623741149902,101,41.717743,-87.9922585,226.27,8.94,358.43,f03ad626,0.10823822021484375,101,41.7172911,-87.9922501,228.26,10.62,358.24
1741909236.0208526,f03ad623,0.08490157127380371,102,41.7177553,-87.992259,226.28,8.94,358.35,f03ad626,0.08490538597106934,102,41.7173039,-87.9922507,228.26,10.64,358.24
1741909236.125103,f03ad623,0.104248046875,103,41.7177553,-87.992259,226.28,8.94,358.35,f03ad626,0.10423564910888672,103,41.7173167,-87.992251,228.26,10.7,358.61
1741909236.6068194,f03ad623,0.48174095153808594,104,41.717792,-87.9922605,226.28,8.94,358.24,f03ad626,0.48174190521240234,104,41.717355,-87.9922517,228.26,10.72,359.15
1741909236.800003,f03ad623,0.19310283660888672,105,41.7178164,-87.9922616,226.28,8.94,358.21,f03ad626,0.1931459903717041,105,41.7173804,-87.9922521,228.26,10.63,359.27
1741909236.9790726,f03ad623,0.17811346054077148,106,41.7178286,-87.9922621,226.28,8.94,358.2,f03ad626,0.17812466621398926,106,41.7173931,-87.9922523,228.26,10.49,359.3
1741909237.1229165,f03ad623,0.14473795890808105,107,41.7178408,-87.9922626,226.28,8.89,358.2,f03ad626,0.14473628997802734,107,41.7174058,-87.9922525,228.26,10.38,359.32
1741909237.2551365,f03ad623,0.13216733932495117,108,41.717853,-87.9922631,226.28,8.75,358.2,f03ad626,0.13225030899047852,108,41.7174185,-87.9922527,228.26,10.23,359.33
1741909237.3619432,f03ad623,0.10674023628234863,109,41.717853,-87.9922631,226.28,8.64,358.2,f03ad626,0.10671448707580566,109,41.7174311,-87.9922529,228.26,10.12,359.34
1741909237.4531624,f03ad623,0.09073996543884277,110,41.7178651,-87.9922636,226.28,8.55,358.19,f03ad626,0.0907588005065918,110,41.7174311,-87.9922529,228.26,10.03,359.34
1741909237.6010711,f03ad623,0.1483306884765625,111,41.7178773,-87.9922641,226.28,8.4,358.19,f03ad626,0.1484668254852295,111,41.7174438,-87.9922531,228.27,9.9,359.35
1741909237.7180855,f03ad623,0.11678552627563477,112,41.7178894,-87.9922646,226.28,8.27,358.19,f03ad626,0.11667490005493164,112,41.7174564,-87.9922533,228.27,9.81,359.35
1741909237.8182938,f03ad623,0.10057449340820312,113,41.7178894,-87.9922646,226.28,8.19,358.19,f03ad626,0.10053396224975586,113,41.717469,-87.9922535,228.27,9.72,359.36
1741909237.9149919,f03ad623,0.09663844108581543,114,41.7179015,-87.9922651,226.28,8.08,358.19,f03ad626,0.0966482162475586,114,41.7174816,-87.9922536,228.27,9.65,359.36
1741909238.0101376,f03ad623,0.0951848030090332,115,41.7179015,-87.9922651,226.28,7.98,358.19,f03ad626,0.09517788887023926,115,41.7174816,-87.9922536,228.27,9.55,359.36
1741909238.0982006,f03ad623,0.08725643157958984,116,41.7179136,-87.9922656,226.28,7.89,358.19,f03ad626,0.08745336532592773,116,41.7174942,-87.9922538,228.27,9.49,359.36
1741909238.2021115,f03ad623,0.1040961742401123,117,41.7179136,-87.9922656,226.28,7.79,358.19,f03ad626,0.10397195816040039,117,41.7175068,-87.992254,228.27,9.44,359.36
1741909238.3004775,f03ad623,0.09860539436340332,118,41.7179257,-87.9922662,226.28,7.71,358.19,f03ad626,0.09859156608581543,118,41.7175068,-87.992254,228.27,9.34,359.36
1741909238.4055266,f03ad623,0.10529828071594238,119,41.7179377,-87.9922667,226.28,7.61,358.19,f03ad626,0.10529375076293945,119,41.7175194,-87.9922542,228.27,9.27,359.36
1741909238.5029616,f03ad623,0.09744739532470703,120,41.7179377,-87.9922667,226.28,7.53,358.19,f03ad626,0.0974423885345459,120,41.7175319,-87.9922544,228.27,9.22,359.36
1741909238.6093476,f03ad623,0.10639786720275879,121,41.7179498,-87.9922672,226.28,7.43,358.19,f03ad626,0.10639739036560059,121,41.7175319,-87.9922544,228.27,9.17,359.36
1741909238.7160366,f03ad623,0.10610651969909668,122,41.7179498,-87.9922672,226.28,7.35,358.19,f03ad626,0.10615158081054688,122,41.7175444,-87.9922546,228.27,9.1,359.36
1741909238.8140235,f03ad623,0.0979468822479248,123,41.7179618,-87.9922677,226.28,7.25,358.19,f03ad626,0.09793472290039062,123,41.717557,-87.9922548,228.27,9.03,359.36
1741909238.9191103,f03ad623,0.10496044158935547,124,41.7179618,-87.9922677,226.28,7.17,358.19,f03ad626,0.10509228706359863,124,41.717557,-87.9922548,228.27,8.93,359.36
1741909239.016303,f03ad623,0.09726977348327637,125,41.7179738,-87.9922682,226.28,7.06,358.19,f03ad626,0.0971832275390625,125,41.7175695,-87.9922549,228.27,8.77,359.36
1741909239.1265635,f03ad623,0.11026406288146973,126,41.7179858,-87.9922687,226.28,6.99,358.19,f03ad626,0.11028289794921875,126,41.717582,-87.9922551,228.27,8.63,359.36
1741909239.2242804,f03ad623,0.09777259826660156,127,41.7179858,-87.9922687,226.28,6.88,358.19,f03ad626,0.09773516654968262,127,41.717582,-87.9922551,228.27,8.44,359.36
1741909240.0150304,f03ad623,0.7911703586578369,1,41.7180337,-87.9922707,226.28,6.47,358.19,f03ad626,0.7912290096282959,1,41.7176318,-87.9922559,228.27,7.38,359.36
1741909240.2976902,f03ad623,0.28276991844177246,2,41.7180457,-87.9922712,226.28,6.16,358.19,f03ad626,0.2827317714691162,2,41.7176566,-87.9922562,228.27,6.63,359.36
1741909240.5336928,f03ad623,0.23574542999267578,3,41.7180576,-87.9922717,226.29,5.92,358.19,f03ad626,0.2357616424560547,3,41.717669,-87.9922564,228.27,6.01,359.36
1741909240.7417035,f03ad623,0.20774197578430176,4,41.7180695,-87.9922722,226.29,5.7,358.19,f03ad626,0.20780420303344727,4,41.7176813,-87.9922566,228.27,5.46,359.36
1741909240.9163418,f03ad623,0.17451000213623047,5,41.7180814,-87.9922727,226.29,5.52,358.19,f03ad626,0.17461395263671875,5,41.7176813,-87.9922566,228.27,5.01,359.36
1741909241.0621338,f03ad623,0.14625167846679688,6,41.7180814,-87.9922727,226.29,5.38,358.19,f03ad626,0.14613127708435059,6,41.7176937,-87.9922568,228.27,4.62,359.36
1741909241.1792462,f03ad623,0.11714601516723633,7,41.7180933,-87.9922732,226.29,5.23,358.19,f03ad626,0.11714363098144531,7,41.7176937,-87.9922568,228.27,4.27,359.36
1741909241.2813227,f03ad623,0.10201263427734375,8,41.7180933,-87.9922732,226.29,5.15,358.19,f03ad626,0.10201478004455566,8,41.7176937,-87.9922568,228.27,4.04,359.36
1741909241.3745387,f03ad623,0.09270167350769043,9,41.7181052,-87.9922737,226.29,5.04,358.19,f03ad626,0.09280776977539062,9,41.717706,-87.9922572,228.27,3.81,358.99
1741909241.5397818,f03ad623,0.1657729148864746,10,41.7181052,-87.9922737,226.29,4.87,358.19,f03ad626,0.16569828987121582,10,41.717706,-87.9922572,228.27,3.39,358.99
1741909241.698969,f03ad623,0.15840864181518555,11,41.7181172,-87.9922742,226.29,4.73,358.19,f03ad626,0.15851902961730957,11,41.717706,-87.9922572,228.27,3.06,358.99
1741909241.8219817,f03ad623,0.12335395812988281,12,41.7181172,-87.9922742,226.29,4.61,358.19,f03ad626,0.1233220100402832,12,41.7177184,-87.9922576,228.27,2.73,358.72
1741909241.9234567,f03ad623,0.10167884826660156,13,41.7181291,-87.9922747,226.29,4.5,358.19,f03ad626,0.10175585746765137,13,41.7177184,-87.9922576,228.27,2.47,358.72
1741909242.036303,f03ad623,0.11295294761657715,14,41.7181291,-87.9922747,226.29,4.39,358.19,f03ad626,0.11283493041992188,14,41.7177184,-87.9922576,228.27,2.2,358.72
1741909242.1397493,f03ad623,0.1030426025390625,15,41.7181291,-87.9922747,226.29,4.3,358.19,f03ad626,0.1030879020690918,15,41.7177184,-87.9922576,228.27,1.99,358.72
1741909242.2280257,f03ad623,0.08815264701843262,16,41.7181411,-87.9922752,226.29,4.21,358.19,f03ad626,0.0881807804107666,16,41.7177184,-87.9922576,228.27,1.78,358.72
1741909242.3296647,f03ad623,0.10165119171142578,17,41.7181411,-87.9922752,226.29,4.11,358.19,f03ad626,0.10164833068847656,17,41.7177184,-87.9922576,228.27,1.61,358.72
1741909242.4322705,f03ad623,0.10281753540039062,18,41.7181411,-87.9922752,226.29,4.03,358.19,f03ad626,0.10283970832824707,18,41.7177307,-87.9922581,228.27,1.47,358.55
1741909242.5266616,f03ad623,0.09461474418640137,19,41.7181531,-87.9922757,226.29,3.93,358.19,f03ad626,0.09454965591430664,19,41.7177307,-87.9922581,228.27,1.32,358.55
1741909242.623543,f03ad623,0.09689044952392578,20,41.7181531,-87.9922757,226.29,3.84,358.19,f03ad626,0.09689569473266602,20,41.7177307,-87.9922581,228.27,1.21,358.55
1741909242.7307172,f03ad623,0.10713005065917969,21,41.7181531,-87.9922757,226.29,3.75,358.19,f03ad626,0.1071929931640625,21,41.7177307,-87.9922581,228.27,1.14,358.55
1741909242.8242557,f03ad623,0.09313321113586426,22,41.7181531,-87.9922757,226.29,3.66,358.19,f03ad626,0.09315061569213867,22,41.7177307,-87.9922581,228.27,1.06,358.55
1741909242.9301593,f03ad623,0.10637092590332031,23,41.718165,-87.9922762,226.29,3.57,358.19,f03ad626,0.10631227493286133,23,41.7177307,-87.9922581,228.27,1.0,358.55
1741909243.0259151,f03ad623,0.09519529342651367,24,41.718165,-87.9922762,226.29,3.48,358.19,f03ad626,0.09523820877075195,24,41.7177307,-87.9922581,228.27,0.95,358.55
1741909243.1274796,f03ad623,0.10196161270141602,25,41.718165,-87.9922762,226.29,3.39,358.19,f03ad626,0.1019284725189209,25,41.7177307,-87.9922581,228.27,0.91,358.55
1741909243.2291126,f03ad623,0.10172271728515625,26,41.718165,-87.9922762,226.29,3.29,358.19,f03ad626,0.10172462463378906,26,41.7177307,-87.9922581,228.27,0.87,358.55
1741909243.3346007,f03ad623,0.10550045967102051,27,41.7181771,-87.9922767,226.29,3.2,358.19,f03ad626,0.10551023483276367,27,41.7177307,-87.9922581,228.27,0.84,358.55
1741909243.4315429,f03ad623,0.09629344940185547,28,41.7181771,-87.9922767,226.29,3.13,358.19,f03ad626,0.09636759757995605,28,41.7177307,-87.9922581,228.27,0.82,358.55
1741909243.5344608,f03ad623,0.10290837287902832,29,41.7181771,-87.9922767,226.29,3.02,358.19,f03ad626,0.10302233695983887,29,41.7177307,-87.9922581,228.27,0.79,358.55
1741909243.6351557,f03ad623,0.10113239288330078,30,41.7181771,-87.9922767,226.29,2.95,358.19,f03ad626,0.10099434852600098,30,41.7177307,-87.9922581,228.27,0.77,358.55
1741909243.7331555,f03ad623,0.09783172607421875,31,41.7181891,-87.9922772,226.29,2.84,358.19,f03ad626,0.09785270690917969,31,41.7177307,-87.9922581,228.27,0.76,358.55
1741909243.8338842,f03ad623,0.10122418403625488,32,41.7181891,-87.9922772,226.29,2.76,358.19,f03ad626,0.10120177268981934,32,41.7177307,-87.9922581,228.27,0.73,358.55
1741909243.9378037,f03ad623,0.10378384590148926,33,41.7181891,-87.9922772,226.29,2.66,358.19,f03ad626,0.10377359390258789,33,41.717743,-87.9922585,228.27,0.69,358.43
1741909244.0480175,f03ad623,0.10983681678771973,34,41.7181891,-87.9922772,226.29,2.57,358.19,f03ad626,0.10985851287841797,34,41.717743,-87.9922585,228.27,0.65,358.43
1741909244.1459413,f03ad623,0.0975501537322998,35,41.7181891,-87.9922772,226.29,2.48,358.19,f03ad626,0.09756183624267578,35,41.717743,-87.9922585,228.27,0.59,358.43
1741909244.2450342,f03ad623,0.09943556785583496,36,41.7182011,-87.9922777,226.29,2.39,358.19,f03ad626,0.09944701194763184,36,41.717743,-87.9922585,228.27,0.54,358.43
1741909244.3463843,f03ad623,0.10104584693908691,37,41.7182011,-87.9922777,226.29,2.3,358.19,f03ad626,0.10119104385375977,37,41.717743,-87.9922585,228.27,0.47,358.43
1741909244.4508054,f03ad623,0.1045067310333252,38,41.7182011,-87.9922777,226.29,2.2,358.19,f03ad626,0.10438299179077148,38,41.717743,-87.9922585,228.27,0.39,358.43
1741909244.5449467,f03ad623,0.09417390823364258,39,41.7182011,-87.9922777,226.29,2.12,358.19,f03ad626,0.09416556358337402,39,41.717743,-87.9922585,228.27,0.34,358.43
1741909244.6443343,f03ad623,0.09932422637939453,40,41.7182011,-87.9922777,226.29,2.03,358.19,f03ad626,0.09938478469848633,40,41.717743,-87.9922585,228.27,0.28,358.43
1741909244.7471733,f03ad623,0.10355997085571289,41,41.7182011,-87.9922777,226.29,1.94,358.19,f03ad626,0.10346007347106934,41,41.717743,-87.9922585,228.27,0.22,358.43
1741909244.845327,f03ad623,0.09770870208740234,42,41.7182011,-87.9922777,226.29,1.85,358.19,f03ad626,0.09776043891906738,42,41.717743,-87.9922585,228.27,0.18,358.43
1741909244.9458754,f03ad623,0.10086798667907715,43,41.7182132,-87.9922783,226.29,1.77,358.19,f03ad626,0.10084915161132812,43,41.717743,-87.9922585,228.27,0.16,358.43
1741909245.0457382,f03ad623,0.0998678207397461,44,41.7182132,-87.9922783,226.29,1.67,358.19,f03ad626,0.09985804557800293,44,41.717743,-87.9922585,228.27,0.13,358.43
1741909245.1453447,f03ad623,0.09909391403198242,45,41.7182132,-87.9922783,226.29,1.59,358.19,f03ad626,0.09928703308105469,45,41.717743,-87.9922585,228.27,0.11,358.43
1741909245.2454178,f03ad623,0.10046958923339844,46,41.7182132,-87.9922783,226.29,1.49,358.19,f03ad626,0.10029435157775879,46,41.717743,-87.9922585,228.27,0.1,358.43
1741909245.3472729,f03ad623,0.10133790969848633,47,41.7182132,-87.9922783,226.29,1.41,358.19,f03ad626,0.1013798713684082,47,41.717743,-87.9922585,228.27,0.09,358.43
1741909245.4503622,f03ad623,0.10312891006469727,48,41.7182132,-87.9922783,226.29,1.31,358.19,f03ad626,0.10314369201660156,48,41.717743,-87.9922585,228.27,0.08,358.43
1741909245.5496237,f03ad623,0.09986472129821777,49,41.7182132,-87.9922783,226.29,1.23,358.19,f03ad626,0.0998070240020752,49,41.717743,-87.9922585,228.27,0.07,358.43
1741909245.6676528,f03ad623,0.11754751205444336,50,41.7182132,-87.9922783,226.29,1.12,358.19,f03ad626,0.11759710311889648,50,41.717743,-87.9922585,228.27,0.07,358.43
1741909245.759584,f03ad623,0.09227180480957031,51,41.7182132,-87.9922783,226.29,1.06,358.19,f03ad626,0.09222126007080078,51,41.717743,-87.9922585,228.27,0.05,358.43
1741909245.8598137,f03ad623,0.09978175163269043,52,41.7182132,-87.9922783,226.29,0.94,358.19,f03ad626,0.09982085227966309,52,41.717743,-87.9922585,228.27,0.04,358.43
1741909245.9598365,f03ad623,0.10031247138977051,53,41.7182252,-87.9922788,226.29,0.88,358.19,f03ad626,0.10045480728149414,53,41.717743,-87.9922585,228.27,0.04,358.43
1741909246.077902,f03ad623,0.11778616905212402,54,41.7182252,-87.9922788,226.29,0.76,358.19,f03ad626,0.11767196655273438,54,41.717743,-87.9922585,228.27,0.03,358.43
1741909246.1672442,f03ad623,0.08936357498168945,55,41.7182252,-87.9922788,226.29,0.67,358.19,f03ad626,0.08936595916748047,55,41.717743,-87.9922585,228.27,0.03,358.43
1741909246.2657132,f03ad623,0.09858822822570801,56,41.7182252,-87.9922788,226.29,0.59,358.19,f03ad626,0.09857845306396484,56,41.717743,-87.9922585,228.27,0.03,358.43
1741909246.3789642,f03ad623,0.11362195014953613,57,41.7182252,-87.9922788,226.29,0.49,358.19,f03ad626,0.1136159896850586,57,41.717743,-87.9922585,228.27,0.03,358.43
1741909246.467086,f03ad623,0.08793139457702637,58,41.7182252,-87.9922788,226.29,0.41,358.19,f03ad626,0.08796191215515137,58,41.717743,-87.9922585,228.27,0.02,358.43
1741909246.574275,f03ad623,0.10676407814025879,59,41.7182252,-87.9922788,226.29,0.31,358.19,f03ad626,0.10676813125610352,59,41.717743,-87.9922585,228.27,0.02,358.43
