time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:28:52.106256,4.48,33.8637188,-112.1374065,541.5,210.5
2025-06-06 11:28:52.207025,4.48,33.863716,-112.1374085,541.5,210.4
2025-06-06 11:28:52.307576,4.48,33.8637133,-112.1374106,541.5,210.4
2025-06-06 11:28:52.407894,4.48,33.8637112,-112.1374121,541.5,210.4
2025-06-06 11:28:52.502450,4.48,33.8637077,-112.1374144,541.5,210.4
2025-06-06 11:28:52.609165,4.48,33.8637042,-112.1374169,541.5,210.3
2025-06-06 11:28:52.709023,4.48,33.863701,-112.1374192,541.5,210.3
2025-06-06 11:28:52.810165,4.48,33.863698,-112.1374213,541.5,210.3
2025-06-06 11:28:52.902947,4.48,33.8636949,-112.1374235,541.5,210.2
2025-06-06 11:28:53.010574,4.48,33.8636914,-112.137426,541.5,210.2
2025-06-06 11:28:53.111401,4.48,33.8636879,-112.1374284,541.5,210.2
2025-06-06 11:28:53.211822,4.48,33.8636844,-112.1374309,541.5,210.2
2025-06-06 11:28:53.312309,4.48,33.8636808,-112.1374332,541.4,210.1
2025-06-06 11:28:53.412393,4.48,33.8636777,-112.1374355,541.4,210.1
2025-06-06 11:28:53.513526,4.48,33.8636742,-112.1374379,541.4,210.1
2025-06-06 11:28:53.613608,4.48,33.8636707,-112.1374402,541.4,210.1
2025-06-06 11:28:53.714378,4.48,33.8636677,-112.1374425,541.4,210
2025-06-06 11:28:53.814999,4.48,33.8636645,-112.1374447,541.4,210
2025-06-06 11:28:53.914766,4.48,33.8636621,-112.1374463,541.4,210
2025-06-06 11:28:54.016183,4.48,33.8636586,-112.1374488,541.4,210
2025-06-06 11:28:54.117324,4.48,33.8636551,-112.1374512,541.4,209.9
2025-06-06 11:28:54.217335,4.48,33.8636519,-112.1374534,541.4,209.9
2025-06-06 11:28:54.317947,4.48,33.8636487,-112.1374555,541.4,209.9
2025-06-06 11:28:54.417682,4.48,33.8636452,-112.137458,541.4,209.9
2025-06-06 11:28:54.518084,4.48,33.8636417,-112.1374604,541.4,209.8
2025-06-06 11:28:54.619587,4.48,33.8636389,-112.1374622,541.4,209.8
2025-06-06 11:28:54.719555,4.48,33.8636354,-112.1374647,541.3,209.8
2025-06-06 11:28:54.820592,4.48,33.8636319,-112.1374671,541.3,209.7
2025-06-06 11:28:54.919664,4.48,33.8636286,-112.1374696,541.3,209.7
2025-06-06 11:28:55.020659,4.48,33.8636251,-112.1374719,541.3,209.7
2025-06-06 11:28:55.121565,4.48,33.8636215,-112.1374744,541.3,209.7
2025-06-06 11:28:55.222027,4.48,33.863618,-112.1374767,541.3,209.6
2025-06-06 11:28:55.325982,4.48,33.8636145,-112.1374791,541.3,209.6
2025-06-06 11:28:55.422922,4.48,33.8636117,-112.1374811,541.3,209.6
2025-06-06 11:28:55.523099,4.48,33.8636082,-112.1374835,541.3,209.6
2025-06-06 11:28:55.624009,4.48,33.8636047,-112.1374858,541.3,209.5
2025-06-06 11:28:55.724053,4.48,33.8636029,-112.137487,541.3,209.5
2025-06-06 11:28:55.825003,4.48,33.8635998,-112.1374892,541.3,209.5
2025-06-06 11:28:55.920268,4.48,33.8635966,-112.1374913,541.3,209.5
2025-06-06 11:28:56.025763,4.48,33.8635931,-112.1374936,541.2,209.4
2025-06-06 11:28:56.126629,4.48,33.86359,-112.1374957,541.2,209.4
2025-06-06 11:28:56.227296,4.48,33.8635868,-112.137498,541.2,209.4
2025-06-06 11:28:56.327866,4.48,33.8635837,-112.1375001,541.2,209.4
2025-06-06 11:28:56.427540,4.48,33.8635801,-112.1375025,541.2,209.4
2025-06-06 11:28:56.527801,4.48,33.8635765,-112.1375048,541.2,209.3
2025-06-06 11:28:56.629178,4.48,33.8635733,-112.1375069,541.2,209.3
2025-06-06 11:28:56.729342,4.48,33.8635698,-112.1375094,541.2,209.3
2025-06-06 11:28:56.830640,4.48,33.8635666,-112.1375115,541.2,209.2
2025-06-06 11:28:56.930141,4.48,33.8635631,-112.1375138,541.2,209.2
2025-06-06 11:28:57.030870,4.48,33.8635596,-112.1375162,541.2,209.2
2025-06-06 11:28:57.132209,4.48,33.8635561,-112.1375185,541.2,209.2
2025-06-06 11:28:57.232421,4.48,33.8635526,-112.1375208,541.2,209.1
2025-06-06 11:28:57.332162,4.48,33.8635491,-112.1375233,541.2,209.1
2025-06-06 11:28:57.433218,4.48,33.8635456,-112.1375257,541.1,209.1
2025-06-06 11:28:57.533640,4.48,33.8635428,-112.1375275,541.1,209
2025-06-06 11:28:57.634474,4.48,33.8635393,-112.1375299,541.1,209
2025-06-06 11:28:57.734657,4.48,33.8635361,-112.137532,541.1,209
2025-06-06 11:28:57.835836,4.48,33.8635325,-112.1375343,541.1,209
2025-06-06 11:28:57.935463,4.48,33.8635289,-112.1375366,541.1,208.9
2025-06-06 11:28:58.036305,4.48,33.8635254,-112.137539,541.1,208.9
2025-06-06 11:28:58.136939,4.48,33.8635219,-112.1375413,541.1,208.9
2025-06-06 11:28:58.238162,4.48,33.8635184,-112.1375437,541.1,208.9
2025-06-06 11:28:58.337804,4.48,33.8635149,-112.137546,541.1,208.8
2025-06-06 11:28:58.438394,4.48,33.8635114,-112.1375483,541.1,208.8
2025-06-06 11:28:58.539174,4.48,33.8635079,-112.1375507,541.1,208.8
2025-06-06 11:28:58.639649,4.48,33.8635046,-112.1375528,541.1,208.7
2025-06-06 11:28:58.739927,4.48,33.8635014,-112.1375549,541,208.7
2025-06-06 11:28:58.841032,4.48,33.8634979,-112.1375572,541,208.7
2025-06-06 11:28:58.940591,4.48,33.8634948,-112.1375593,541,208.7
2025-06-06 11:28:59.041167,4.48,33.8634912,-112.1375616,541,208.7
2025-06-06 11:28:59.142180,4.48,33.8634877,-112.1375639,541,208.6
2025-06-06 11:28:59.242563,4.48,33.8634853,-112.1375656,541,208.6
2025-06-06 11:28:59.342852,4.48,33.8634816,-112.1375679,541,208.6
2025-06-06 11:28:59.443297,4.48,33.8634784,-112.13757,541,208.5
2025-06-06 11:28:59.544126,4.48,33.863475,-112.1375712,541,203.1
2025-06-06 11:28:59.644927,4.48,33.8634711,-112.137573,541,203
2025-06-06 11:28:59.744908,4.48,33.8634674,-112.137575,541,203
2025-06-06 11:28:59.846500,4.48,33.8634645,-112.1375765,541,202.9
2025-06-06 11:28:59.945602,4.48,33.8634608,-112.1375783,541,202.9
2025-06-06 11:29:00.045918,4.48,33.863457,-112.1375801,540.9,202.8
2025-06-06 11:29:00.147456,4.48,33.8634533,-112.1375821,540.9,202.8
2025-06-06 11:29:00.248299,4.48,33.8634496,-112.137584,540.9,202.7
2025-06-06 11:29:00.348067,4.48,33.8634463,-112.1375856,540.9,202.7
2025-06-06 11:29:00.448967,4.48,33.8634425,-112.1375874,540.9,202.6
2025-06-06 11:29:00.549481,4.48,33.8634388,-112.1375893,540.9,202.6
2025-06-06 11:29:00.649658,4.48,33.8634351,-112.1375913,540.9,202.5
2025-06-06 11:29:00.750107,4.48,33.8634315,-112.1375931,540.9,202.5
2025-06-06 11:29:00.850742,4.48,33.863428,-112.1375947,540.9,202.4
2025-06-06 11:29:00.950670,4.48,33.8634243,-112.1375966,540.9,202.4
2025-06-06 11:29:01.051522,4.48,33.8634206,-112.1375984,540.8,202.3
2025-06-06 11:29:01.152941,4.48,33.8634175,-112.1375999,540.8,202.3
2025-06-06 11:29:01.252816,4.48,33.8634142,-112.1376015,540.8,202.2
2025-06-06 11:29:01.351292,4.48,33.8634106,-112.1376034,540.8,202.2
2025-06-06 11:29:01.452995,4.48,33.8634071,-112.137605,540.8,202.1
2025-06-06 11:29:01.554021,4.48,33.8634034,-112.1376068,540.8,202.1
2025-06-06 11:29:01.654691,4.48,33.8633997,-112.1376087,540.8,202
2025-06-06 11:29:01.755096,4.48,33.8633959,-112.1376105,540.8,202
2025-06-06 11:29:01.856292,4.48,33.8633922,-112.1376123,540.8,202
2025-06-06 11:29:01.955012,4.48,33.8633885,-112.137614,540.8,201.9
2025-06-06 11:29:02.056673,4.48,33.8633858,-112.1376153,540.8,201.9
2025-06-06 11:29:02.156494,4.48,33.8633821,-112.1376171,540.7,201.8
2025-06-06 11:29:02.257612,4.48,33.8633784,-112.1376189,540.7,201.8
2025-06-06 11:29:02.358372,4.48,33.863375,-112.1376206,540.7,201.7
2025-06-06 11:29:02.458892,4.48,33.8633713,-112.1376222,540.7,201.7
2025-06-06 11:29:02.559432,4.48,33.8633674,-112.1376241,540.7,201.6
2025-06-06 11:29:02.660836,4.48,33.8633649,-112.1376254,540.7,201.6
2025-06-06 11:29:02.760952,4.48,33.863361,-112.137627,540.7,201.5
2025-06-06 11:29:02.862133,4.48,33.8633574,-112.1376289,540.7,201.5
2025-06-06 11:29:02.960627,4.48,33.8633535,-112.1376307,540.7,201.4
2025-06-06 11:29:03.062941,4.48,33.8633502,-112.1376322,540.7,201.4
2025-06-06 11:29:03.163814,4.48,33.8633465,-112.137634,540.7,201.3
2025-06-06 11:29:03.263490,4.48,33.8633435,-112.1376353,540.6,201.3
2025-06-06 11:29:03.364156,4.48,33.8633398,-112.1376371,540.6,201.2
2025-06-06 11:29:03.464712,4.48,33.8633359,-112.1376388,540.6,201.2
2025-06-06 11:29:03.565545,4.48,33.8633326,-112.1376405,540.6,201.1
2025-06-06 11:29:03.666019,4.48,33.8633289,-112.1376422,540.6,201.1
2025-06-06 11:29:03.766268,4.48,33.863325,-112.1376439,540.6,201.1
2025-06-06 11:29:03.866331,4.48,33.8633212,-112.1376457,540.6,201
2025-06-06 11:29:03.966241,4.48,33.8633175,-112.1376474,540.6,201
2025-06-06 11:29:04.066949,4.48,33.8633137,-112.1376492,540.6,200.9
2025-06-06 11:29:04.167348,4.48,33.86331,-112.1376509,540.6,200.9
2025-06-06 11:29:04.268205,4.48,33.8633062,-112.1376525,540.6,200.8
2025-06-06 11:29:04.368280,4.48,33.8633029,-112.1376542,540.5,200.8
2025-06-06 11:29:04.469467,4.48,33.863299,-112.1376558,540.5,200.7
2025-06-06 11:29:04.569715,4.48,33.8632957,-112.1376573,540.5,200.7
2025-06-06 11:29:04.669855,4.48,33.8632919,-112.137659,540.5,200.6
2025-06-06 11:29:04.771389,4.48,33.863288,-112.1376608,540.5,200.6
2025-06-06 11:29:04.872165,4.48,33.8632844,-112.1376625,540.5,200.5
2025-06-06 11:29:04.971503,4.48,33.8632805,-112.1376642,540.5,200.5
2025-06-06 11:29:05.072666,4.48,33.8632768,-112.1376658,540.5,200.4
2025-06-06 11:29:05.172950,4.48,33.8632734,-112.1376673,540.5,200.4
2025-06-06 11:29:05.273627,4.48,33.8632695,-112.137669,540.5,200.3
2025-06-06 11:29:05.373718,4.48,33.8632659,-112.1376706,540.4,200.3
2025-06-06 11:29:05.474589,4.48,33.8632624,-112.1376723,540.4,200.2
2025-06-06 11:29:05.574706,4.48,33.8632585,-112.137674,540.4,200.2
2025-06-06 11:29:05.675016,4.48,33.8632549,-112.1376756,540.4,200.1
2025-06-06 11:29:05.777035,4.48,33.863251,-112.1376773,540.4,200.1
2025-06-06 11:29:05.876956,4.48,33.8632472,-112.1376788,540.4,200
2025-06-06 11:29:05.976942,4.48,33.8632435,-112.1376804,540.4,200
2025-06-06 11:29:06.077797,4.48,33.8632397,-112.1376821,540.4,199.9
2025-06-06 11:29:06.174660,4.48,33.8632358,-112.1376838,540.4,199.9
2025-06-06 11:29:06.278829,4.48,33.8632321,-112.1376854,540.4,199.8
2025-06-06 11:29:06.379313,4.48,33.8632287,-112.1376869,540.3,199.8
2025-06-06 11:29:06.479134,4.48,33.8632248,-112.1376886,540.3,199.7
2025-06-06 11:29:06.580371,4.48,33.8632212,-112.1376903,540.3,199.7
2025-06-06 11:29:06.680423,4.48,33.8632177,-112.1376916,540.3,199.6
2025-06-06 11:29:06.781204,4.48,33.8632139,-112.1376933,540.3,199.6
2025-06-06 11:29:06.883624,4.48,33.86321,-112.1376949,540.3,199.5
2025-06-06 11:29:06.983353,4.48,33.8632063,-112.1376964,540.3,199.5
2025-06-06 11:29:07.083122,4.48,33.8632025,-112.1376981,540.3,199.4
2025-06-06 11:29:07.176222,4.48,33.8631987,-112.1376997,540.3,199.4
2025-06-06 11:29:07.283399,4.48,33.8631948,-112.1377012,540.3,199.3
2025-06-06 11:29:07.384566,4.48,33.8631911,-112.1377029,540.2,199.3
2025-06-06 11:29:07.484474,4.48,33.8631873,-112.1377046,540.2,199.2
2025-06-06 11:29:07.585126,4.48,33.8631835,-112.1377061,540.2,199.2
2025-06-06 11:29:07.684874,4.48,33.8631796,-112.1377077,540.2,199.1
2025-06-06 11:29:07.785548,4.48,33.8631762,-112.1377091,540.2,199.1
2025-06-06 11:29:07.883525,4.48,33.8631725,-112.1377107,540.2,199
2025-06-06 11:29:07.988264,4.48,33.8631694,-112.1377119,540.2,199
2025-06-06 11:29:08.087659,4.48,33.8631656,-112.1377135,540.2,199
2025-06-06 11:29:08.187957,4.48,33.8631617,-112.1377151,540.2,198.9
2025-06-06 11:29:08.288227,4.48,33.8631587,-112.1377163,540.2,198.9
2025-06-06 11:29:08.389013,4.48,33.8631556,-112.1377175,540.2,198.8
2025-06-06 11:29:08.489330,4.48,33.8631517,-112.1377192,540.2,198.8
2025-06-06 11:29:08.588869,4.48,33.8631484,-112.1377205,540.1,198.7
2025-06-06 11:29:08.689787,4.48,33.8631454,-112.1377217,540.1,198.7
2025-06-06 11:29:08.790795,4.48,33.8631419,-112.1377232,540.1,198.6
2025-06-06 11:29:08.884594,4.48,33.8631381,-112.1377247,540.1,198.6
2025-06-06 11:29:08.992672,4.48,33.863135,-112.1377259,540.1,198.5
2025-06-06 11:29:09.092784,4.48,33.8631312,-112.1377274,540.1,198.5
2025-06-06 11:29:09.193674,4.48,33.8631277,-112.1377288,540.1,198.5
2025-06-06 11:29:09.293243,4.48,33.863125,-112.13773,540.1,198.4
2025-06-06 11:29:09.393572,4.48,33.8631212,-112.1377315,540.1,198.4
2025-06-06 11:29:09.494464,4.48,33.86312,-112.1377319,540.1,198.3
2025-06-06 11:29:09.594708,4.48,33.8631167,-112.1377333,540.1,198.3
2025-06-06 11:29:09.695324,4.48,33.8631128,-112.1377347,540,198.2
2025-06-06 11:29:09.795450,4.48,33.863109,-112.1377363,540,198.2
2025-06-06 11:29:09.890871,4.48,33.8631052,-112.1377378,540,198.2
2025-06-06 11:29:09.996568,4.48,33.8631013,-112.1377393,540,198.1
2025-06-06 11:29:10.097400,4.48,33.8630975,-112.1377408,540,198.1
2025-06-06 11:29:10.198899,4.48,33.8630937,-112.1377422,540,198
2025-06-06 11:29:10.298805,4.48,33.8630902,-112.1377436,540,198
2025-06-06 11:29:10.399809,4.48,33.8630864,-112.1377451,540,197.9
2025-06-06 11:29:10.498926,4.48,33.8630829,-112.1377464,540,197.9
2025-06-06 11:29:10.599560,4.48,33.8630791,-112.1377479,540,197.8
2025-06-06 11:29:10.700367,4.48,33.8630756,-112.1377493,540,197.8
2025-06-06 11:29:10.800391,4.48,33.8630717,-112.1377508,539.9,197.7
2025-06-06 11:29:10.893241,4.48,33.8630683,-112.1377521,539.9,197.7
2025-06-06 11:29:11.001134,4.48,33.8630652,-112.1377532,539.9,197.6
2025-06-06 11:29:11.102136,4.48,33.8630614,-112.1377546,539.9,197.6
2025-06-06 11:29:11.203272,4.48,33.8630587,-112.1377557,539.9,197.6
2025-06-06 11:29:11.304188,4.48,33.863056,-112.1377567,539.9,197.5
2025-06-06 11:29:11.404125,4.48,33.8630521,-112.1377582,539.9,197.5
2025-06-06 11:29:11.503285,4.48,33.8630483,-112.1377596,539.9,197.4
2025-06-06 11:29:11.605200,4.48,33.8630445,-112.1377611,539.9,197.4
2025-06-06 11:29:11.705376,4.48,33.863041,-112.1377624,539.9,197.3
2025-06-06 11:29:11.805733,4.48,33.8630375,-112.1377636,539.9,197.3
2025-06-06 11:29:11.898007,4.48,33.8630337,-112.1377651,539.8,197.2
2025-06-06 11:29:12.006460,4.48,33.8630302,-112.1377664,539.8,197.2
2025-06-06 11:29:12.107108,4.48,33.8630264,-112.1377678,539.8,197.1
2025-06-06 11:29:12.200124,4.48,33.8630229,-112.1377691,539.8,197.1
2025-06-06 11:29:12.308957,4.48,33.8630191,-112.1377705,539.8,197
2025-06-06 11:29:12.407487,4.48,33.8630153,-112.137772,539.8,197
2025-06-06 11:29:12.508285,4.48,33.8630114,-112.1377734,539.8,197
2025-06-06 11:29:12.609257,4.48,33.8630079,-112.1377745,539.8,196.9
2025-06-06 11:29:12.709148,4.48,33.8630059,-112.1377753,539.8,196.9
2025-06-06 11:29:12.809726,4.48,33.8630024,-112.1377765,539.8,196.8
2025-06-06 11:29:12.908162,4.48,33.8629989,-112.1377777,539.8,196.8
2025-06-06 11:29:13.010423,4.48,33.8629959,-112.1377789,539.8,196.7
2025-06-06 11:29:13.110642,4.48,33.862992,-112.1377803,539.7,196.7
2025-06-06 11:29:13.210936,4.48,33.8629886,-112.1377815,539.7,196.6
2025-06-06 11:29:13.312242,4.48,33.8629851,-112.1377828,539.7,196.6
2025-06-06 11:29:13.412136,4.48,33.8629813,-112.1377841,539.7,196.5
2025-06-06 11:29:13.512598,4.48,33.8629774,-112.1377855,539.7,196.5
2025-06-06 11:29:13.613902,4.48,33.8629738,-112.1377867,539.7,196.5
2025-06-06 11:29:13.713363,4.48,33.8629711,-112.1377878,539.7,196.4
2025-06-06 11:29:13.814084,4.48,33.8629673,-112.1377891,539.7,196.4
2025-06-06 11:29:13.907992,4.48,33.8629634,-112.1377904,539.7,196.3
2025-06-06 11:29:14.015042,4.48,33.86296,-112.1377916,539.7,196.3
2025-06-06 11:29:14.115461,4.48,33.8629561,-112.137793,539.7,196.2
2025-06-06 11:29:14.215755,4.48,33.8629538,-112.1377938,539.6,196.2
2025-06-06 11:29:14.316844,4.48,33.8629498,-112.1377951,539.6,196.1
2025-06-06 11:29:14.417139,4.48,33.8629467,-112.1377962,539.6,196.1
2025-06-06 11:29:14.518056,4.48,33.8629429,-112.1377975,539.6,196
2025-06-06 11:29:14.618335,4.48,33.862939,-112.1377988,539.6,196
2025-06-06 11:29:14.718711,4.48,33.8629352,-112.1378002,539.6,196
2025-06-06 11:29:14.819455,4.48,33.8629321,-112.1378012,539.6,195.9
2025-06-06 11:29:14.913900,4.48,33.8629281,-112.1378025,539.6,195.9
2025-06-06 11:29:15.023813,4.48,33.8629247,-112.1378037,539.6,195.8
2025-06-06 11:29:15.120534,4.48,33.8629208,-112.1378051,539.6,195.8
2025-06-06 11:29:15.221602,4.48,33.862917,-112.1378064,539.6,195.7
2025-06-06 11:29:15.321428,4.48,33.862913,-112.1378077,539.5,195.7
2025-06-06 11:29:15.422449,4.48,33.8629099,-112.1378088,539.5,195.6
2025-06-06 11:29:15.523282,4.48,33.8629064,-112.13781,539.5,195.6
2025-06-06 11:29:15.623378,4.48,33.8629026,-112.1378111,539.5,195.5
2025-06-06 11:29:15.723486,4.48,33.862899,-112.1378124,539.5,195.5
2025-06-06 11:29:15.824370,4.48,33.8628951,-112.1378137,539.5,195.4
2025-06-06 11:29:15.918777,4.48,33.8628913,-112.137815,539.5,195.4
2025-06-06 11:29:16.025134,4.48,33.8628874,-112.1378162,539.5,195.3
2025-06-06 11:29:16.125638,4.48,33.8628838,-112.1378174,539.5,195.3
2025-06-06 11:29:16.226272,4.48,33.8628804,-112.1378186,539.5,195.2
2025-06-06 11:29:16.327034,4.48,33.8628765,-112.1378197,539.4,195.2
2025-06-06 11:29:16.427304,4.48,33.8628731,-112.1378209,539.4,195.1
2025-06-06 11:29:16.527833,4.48,33.8628691,-112.1378221,539.4,195.1
2025-06-06 11:29:16.628712,4.48,33.8628652,-112.1378234,539.4,195.1
2025-06-06 11:29:16.728851,4.48,33.8628613,-112.1378247,539.4,195
2025-06-06 11:29:16.829537,4.48,33.8628587,-112.1378256,539.4,195
2025-06-06 11:29:16.924827,4.48,33.8628546,-112.1378268,539.4,194.9
2025-06-06 11:29:17.031384,4.48,33.8628508,-112.1378281,539.4,194.9
2025-06-06 11:29:17.131729,4.48,33.862847,-112.1378293,539.4,194.8
2025-06-06 11:29:17.232333,4.48,33.862843,-112.1378305,539.4,194.8
2025-06-06 11:29:17.332157,4.48,33.8628391,-112.1378318,539.4,194.7
2025-06-06 11:29:17.432704,4.48,33.8628352,-112.137833,539.4,194.7
2025-06-06 11:29:17.534564,4.48,33.8628345,-112.1378332,539.3,194.7
2025-06-06 11:29:17.634877,4.48,33.8628313,-112.1378343,539.3,194.6
2025-06-06 11:29:17.734127,4.48,33.8628274,-112.1378354,539.3,194.6
2025-06-06 11:29:17.834557,4.48,33.862824,-112.1378365,539.3,194.5
2025-06-06 11:29:17.930736,4.48,33.8628203,-112.1378375,539.3,194.5
2025-06-06 11:29:18.035891,4.48,33.8628169,-112.1378387,539.3,194.4
2025-06-06 11:29:18.136377,4.48,33.862813,-112.1378399,539.3,194.4
2025-06-06 11:29:18.236849,4.48,33.8628106,-112.1378406,539.3,194.3
2025-06-06 11:29:18.335760,4.48,33.8628067,-112.1378418,539.3,194.3
2025-06-06 11:29:18.439002,4.48,33.8628032,-112.1378428,539.3,194.3
2025-06-06 11:29:18.539071,4.48,33.8628,-112.1378437,539.3,194.2
2025-06-06 11:29:18.639594,4.48,33.8627962,-112.1378451,539.3,194.2
2025-06-06 11:29:18.740540,4.48,33.8627923,-112.1378462,539.2,194.1
2025-06-06 11:29:18.839123,4.48,33.8627883,-112.1378474,539.2,194.1
2025-06-06 11:29:18.936772,4.48,33.8627849,-112.1378484,539.2,194
2025-06-06 11:29:19.040718,4.48,33.8627808,-112.1378496,539.2,194
2025-06-06 11:29:19.141286,4.48,33.862777,-112.1378507,539.2,193.9
2025-06-06 11:29:19.241373,4.48,33.8627742,-112.1378516,539.2,193.9
2025-06-06 11:29:19.341897,4.48,33.8627707,-112.1378526,539.2,193.8
2025-06-06 11:29:19.443251,4.48,33.8627669,-112.1378538,539.2,193.8
2025-06-06 11:29:19.543113,4.48,33.8627633,-112.1378548,539.2,193.7
2025-06-06 11:29:19.643627,4.48,33.8627598,-112.1378559,539.2,193.7
2025-06-06 11:29:19.744462,4.48,33.8627558,-112.1378569,539.1,193.6
2025-06-06 11:29:19.844659,4.48,33.8627519,-112.137858,539.1,193.6
2025-06-06 11:29:19.945340,4.48,33.862748,-112.1378592,539.1,193.6
2025-06-06 11:29:20.047227,4.48,33.8627452,-112.13786,539.1,193.5
2025-06-06 11:29:20.147119,4.48,33.8627414,-112.1378611,539.1,193.5
2025-06-06 11:29:20.247504,4.48,33.8627373,-112.1378623,539.1,193.4
2025-06-06 11:29:20.348085,4.48,33.8627343,-112.1378631,539.1,193.4
2025-06-06 11:29:20.449083,4.48,33.8627303,-112.1378642,539.1,193.3
2025-06-06 11:29:20.549339,4.48,33.8627268,-112.1378653,539.1,193.3
2025-06-06 11:29:20.649800,4.48,33.8627249,-112.1378657,539.1,193.2
2025-06-06 11:29:20.750525,4.48,33.8627209,-112.1378669,539.1,193.2
2025-06-06 11:29:20.851116,4.48,33.862717,-112.137868,539.1,193.2
2025-06-06 11:29:20.949835,4.48,33.8627132,-112.1378691,539,193.1
2025-06-06 11:29:21.052340,4.48,33.8627099,-112.1378699,539,193.1
2025-06-06 11:29:21.152717,4.48,33.8627061,-112.1378711,539,193
2025-06-06 11:29:21.252938,4.48,33.8627021,-112.1378721,539,193
2025-06-06 11:29:21.351265,4.48,33.8626981,-112.1378732,539,192.9
2025-06-06 11:29:21.453167,4.48,33.862695,-112.137874,539,192.9
2025-06-06 11:29:21.554705,4.48,33.8626918,-112.137875,539,192.8
2025-06-06 11:29:21.654865,4.48,33.862688,-112.137876,539,192.8
2025-06-06 11:29:21.755718,4.48,33.8626863,-112.1378765,539,192.7
2025-06-06 11:29:21.856464,4.48,33.8626824,-112.1378775,539,192.7
2025-06-06 11:29:21.956560,4.48,33.8626785,-112.1378785,539,192.7
2025-06-06 11:29:22.057366,4.48,33.8626745,-112.1378795,538.9,192.6
2025-06-06 11:29:22.158316,4.48,33.8626707,-112.1378807,538.9,192.6
2025-06-06 11:29:22.258573,4.48,33.8626694,-112.1378809,538.9,192.5
2025-06-06 11:29:22.358578,4.48,33.862666,-112.1378818,538.9,192.5
2025-06-06 11:29:22.459164,4.48,33.8626623,-112.1378829,538.9,192.4
2025-06-06 11:29:22.559861,4.48,33.8626584,-112.1378839,538.9,192.4
2025-06-06 11:29:22.660758,4.48,33.8626548,-112.1378848,538.9,192.4
2025-06-06 11:29:22.761908,4.48,33.862651,-112.1378858,538.9,192.3
2025-06-06 11:29:22.862849,4.48,33.8626469,-112.1378868,538.9,192.3
2025-06-06 11:29:22.961611,4.48,33.8626431,-112.1378878,538.9,192.2
2025-06-06 11:29:23.063071,4.48,33.8626395,-112.1378889,538.9,192.2
2025-06-06 11:29:23.163500,4.48,33.862636,-112.1378898,538.9,192.1
2025-06-06 11:29:23.263561,4.48,33.862632,-112.1378908,538.8,192.1
2025-06-06 11:29:23.365093,4.48,33.8626288,-112.1378915,538.8,192
2025-06-06 11:29:23.464864,4.48,33.862625,-112.1378926,538.8,192
2025-06-06 11:29:23.565373,4.48,33.862621,-112.1378935,538.8,191.9
2025-06-06 11:29:23.666374,4.48,33.8626183,-112.1378942,538.8,191.9
2025-06-06 11:29:23.766013,4.48,33.8626143,-112.1378952,538.8,191.8
2025-06-06 11:29:23.868194,4.48,33.8626103,-112.1378962,538.8,191.8
2025-06-06 11:29:23.967273,4.48,33.8626064,-112.1378972,538.8,191.7
2025-06-06 11:29:24.067734,4.48,33.8626024,-112.1378982,538.8,191.7
2025-06-06 11:29:24.168507,4.48,33.8625988,-112.1378991,538.8,191.6
2025-06-06 11:29:24.268634,4.48,33.8625949,-112.1379001,538.8,191.6
2025-06-06 11:29:24.365794,4.48,33.8625914,-112.1379008,538.7,191.6
2025-06-06 11:29:24.470238,4.48,33.8625886,-112.1379015,538.7,191.5
2025-06-06 11:29:24.571093,4.48,33.862585,-112.1379024,538.7,191.5
